h,d,a,fixedodds,result,win_per,draw_per,lose_per
1.12,5.9,15,-1,0,0.7,0.17,0.14
7.25,4.9,1.27,1,1,0.35,0.26,0.39
2.08,3.15,3.02,-1,0,0.45,0.29,0.26
1.27,4.6,8,-1,0,0.63,0.23,0.14
1.85,3.05,3.85,-1,0,0.48,0.29,0.24
2.08,2.9,3.3,-1,2,0.46,0.3,0.23
2.9,3.05,2.19,1,0,0.35,0.29,0.36
4.45,3.6,1.6,1,2,0.25,0.28,0.47
1.16,5.45,12,-1,0,0.63,0.2,0.17
2.62,3,2.42,-1,1,0.34,0.32,0.34
2.75,2.82,2.43,-1,2,0.33,0.33,0.34
6.3,4.35,1.35,1,0,0.27,0.25,0.48
2.02,3.55,2.85,-1,0,0.43,0.27,0.3
1.1,6.5,15,-2,0,0.67,0.15,0.17
1.55,3.5,5.05,-1,2,0.63,0.26,0.11
2.03,3.25,3.05,-1,2,0.49,0.29,0.23
2.04,2.83,3.5,-1,0,0.43,0.34,0.22
1.78,3.25,3.85,-1,0,0.45,0.3,0.26
1.65,3.38,4.39,-1,2,0.55,0.25,0.19
1.08,7,16.5,-2,0,0.59,0.21,0.2
1.98,3,3.45,-1,0,0.48,0.3,0.23
2.25,2.9,2.95,-1,1,0.44,0.31,0.25
1.24,4.8,8.7,-1,0,0.55,0.24,0.21
1.85,3.1,3.75,-1,2,0.54,0.28,0.18
1.41,3.85,6.25,-1,0,0.52,0.27,0.21
2.07,3.25,2.95,-1,0,0.46,0.32,0.23
2.28,2.92,2.87,-1,2,0.36,0.33,0.31
2.57,3.2,2.34,1,2,0.3,0.31,0.39
1.66,3.4,4.3,-1,2,0.46,0.27,0.27
2.86,3.4,2.06,1,0,0.24,0.3,0.46
1.98,3.85,2.75,-1,0,0.44,0.25,0.31
3.05,3.8,1.86,1,2,0.26,0.24,0.49
1.51,4,4.6,-1,1,0.42,0.32,0.26
2.6,3.55,2.16,-1,0,0.29,0.27,0.45
1.87,3.7,3.08,-1,1,0.46,0.29,0.25
3.1,3.5,1.92,1,0,0.29,0.26,0.45
1.41,4.5,5.05,-1,0,0.49,0.25,0.26
5.25,4.45,1.4,1,2,0.19,0.21,0.6
2.68,3.65,2.08,1,0,0.3,0.29,0.42
2.03,3.35,2.96,-1,2,0.44,0.27,0.29
1.16,5.7,11,-1,0,0.62,0.21,0.17
2.34,3.4,2.45,-1,1,0.32,0.32,0.36
2.16,3.45,2.66,-1,2,0.41,0.3,0.29
3.13,3.4,1.94,1,2,0.28,0.29,0.42
5.26,3.35,1.56,1,0,0.24,0.28,0.47
4.55,3.25,1.66,1,0,0.25,0.26,0.49
1.67,3.6,3.95,-1,1,0.48,0.27,0.25
3.32,3.2,1.94,1,1,0.38,0.31,0.32
6,4.4,1.36,1,2,0.32,0.22,0.46
2.56,3.25,2.32,1,2,0.42,0.25,0.33
1.12,6.25,13,-2,0,0.59,0.19,0.21
1.95,3.7,2.89,-1,2,0.43,0.23,0.34
5.95,3.96,1.41,1,1,0.38,0.25,0.37
4.35,3.7,1.59,1,0,0.38,0.24,0.38
5.7,3.85,1.44,1,1,0.28,0.22,0.51
1.33,4.3,7,-1,0,0.58,0.2,0.22
2.95,3.22,2.09,1,1,0.33,0.28,0.39
1.1,6.85,13.5,-2,0,0.61,0.21,0.18
1.58,3.61,4.55,-1,0,0.49,0.24,0.27
4.8,3.7,1.54,1,0,0.32,0.24,0.44
2.5,3,2.53,-1,0,0.4,0.3,0.3
1.46,3.6,6,-1,1,0.48,0.26,0.26
2.15,2.97,3.05,-1,0,0.46,0.28,0.26
3.15,2.92,2.13,1,1,0.37,0.28,0.35
1.77,3.1,4.15,-1,2,0.51,0.26,0.23
3.82,3.15,1.82,1,0,0.25,0.23,0.52
1.72,3.25,4.16,-1,0,0.63,0.22,0.14
1.35,4.55,5.95,-1,0,0.67,0.17,0.16
1.71,3.45,3.92,-1,0,0.61,0.23,0.16
1.76,3.4,3.75,-1,1,0.51,0.28,0.21
2.42,3.3,2.42,1,1,0.34,0.25,0.41
1.42,3.8,6.2,-1,2,0.68,0.17,0.15
2.68,3.02,2.35,-1,2,0.33,0.35,0.32
1.85,3.15,3.7,-1,1,0.58,0.26,0.16
1.25,4.55,9.1,-1,0,0.6,0.23,0.18
2.95,3.05,2.16,1,0,0.21,0.24,0.54
2.1,3.2,2.95,-1,2,0.54,0.28,0.18
1.89,3.25,3.45,-1,1,0.6,0.25,0.15
4.7,3.65,1.56,1,2,0.18,0.19,0.63
1.67,3.6,3.95,-1,0,0.72,0.13,0.15
2.92,3.25,2.09,1,0,0.32,0.31,0.37
1.83,3.25,3.65,-1,1,0.47,0.24,0.29
1.85,3.35,3.45,-1,0,0.54,0.21,0.24
1.98,3.16,3.25,-1,0,0.66,0.22,0.13
2.3,2.9,2.86,-1,0,0.57,0.28,0.15
1.2,5.15,9.8,-1,0,0.62,0.21,0.17
2.82,3.05,2.24,1,1,0.4,0.32,0.28
1.38,4.1,6.2,-1,0,0.64,0.19,0.18
2.02,3.25,3.06,-1,1,0.53,0.25,0.22
2.32,3.05,2.7,-1,0,0.33,0.42,0.24
1.77,3.5,3.6,-1,2,0.57,0.25,0.18
2.32,3.05,2.7,-1,2,0.44,0.29,0.27
2.86,3.35,2.08,1,0,0.24,0.37,0.39
6.5,3.9,1.39,1,2,0.36,0.26,0.39
2,3.1,3.26,-1,1,0.52,0.34,0.15
2.56,3.3,2.3,-1,2,0.31,0.29,0.4
3.85,3.7,1.67,1,0,0.25,0.18,0.56
1.51,3.6,5.3,-1,2,0.68,0.19,0.13
1.48,4.15,4.7,-1,0,0.73,0.17,0.1
1.3,4.5,7.25,-1,0,0.74,0.14,0.12
1.14,6.1,11.5,-1,0,0.72,0.13,0.15
1.32,4.46,6.75,-1,2,0.6,0.19,0.21
1.5,3.65,5.3,-1,1,0.52,0.28,0.2
4.5,3.55,1.6,1,1,0.26,0.27,0.47
1.58,3.45,4.85,-1,0,0.56,0.27,0.17
2.32,3.35,2.5,-1,1,0.41,0.32,0.27
1.56,3.85,4.4,-1,0,0.51,0.28,0.21
1.95,3.25,3.25,-1,0,0.46,0.3,0.24
1.65,3.55,4.15,-1,0,0.54,0.26,0.2
1.21,5,9.75,-1,0,0.58,0.24,0.18
2.35,3.07,2.65,-1,1,0.42,0.3,0.28
1.09,6.5,17.5,-2,0,0.64,0.2,0.16
2.15,2.89,3.15,-1,1,0.48,0.29,0.23
1.13,5.65,15,-2,1,0.59,0.25,0.16
2.43,3.2,2.47,-1,0,0.41,0.29,0.3
2.2,2.93,3,-1,1,0.39,0.3,0.31
13,6.25,1.12,2,2,0.34,0.24,0.41
4.05,3.2,1.76,1,1,0.33,0.32,0.35
2.32,3.2,2.6,-1,0,0.45,0.28,0.28
2.28,3.25,2.61,1,1,0.46,0.27,0.28
2.25,3.3,2.62,-1,0,0.42,0.25,0.33
1.11,6.8,12.5,-2,0,0.66,0.17,0.17
2.3,3.25,2.6,-1,0,0.49,0.29,0.22
3.05,3.2,2.05,1,1,0.31,0.32,0.37
2.85,3.05,2.22,1,2,0.39,0.3,0.3
1.58,3.55,4.65,-1,0,0.57,0.23,0.2
3.65,3.15,1.86,1,2,0.3,0.3,0.41
1.91,3.35,3.25,-1,2,0.56,0.27,0.17
2.85,3.2,2.15,1,1,0.31,0.31,0.38
2.08,3.25,2.95,-1,1,0.57,0.27,0.16
1.33,4.18,7.25,-1,0,0.67,0.19,0.14
2.15,3.3,2.77,-1,2,0.47,0.27,0.26
1.62,3.5,4.43,-1,0,0.6,0.22,0.19
1.42,4.1,5.5,-1,0,0.73,0.16,0.1
2.47,3.05,2.52,-1,2,0.34,0.29,0.37
1.98,3.4,3.03,-1,2,0.5,0.26,0.24
3,3.25,2.05,1,2,0.28,0.26,0.46
1.58,3.45,4.85,-1,0,0.61,0.21,0.18
1.7,3.4,4.05,-1,2,0.52,0.26,0.22
2.19,3.05,2.9,-1,2,0.58,0.26,0.16
1.69,3.15,4.55,-1,0,0.65,0.2,0.15
2.52,3.2,2.38,-1,1,0.49,0.28,0.23
1.41,3.72,6.6,-1,1,0.64,0.23,0.13
2.36,3.25,2.51,1,2,0.27,0.29,0.44
2.07,3.35,2.88,-1,0,0.4,0.34,0.26
1.84,3.3,3.55,-1,0,0.44,0.36,0.21
1.57,3.8,4.36,-1,0,0.55,0.29,0.17
3.05,3.25,2.03,1,0,0.36,0.29,0.35
1.95,3.15,3.35,-1,2,0.36,0.3,0.34
12.5,6.1,1.13,2,2,0.32,0.26,0.42
2.53,3.15,2.4,1,1,0.33,0.3,0.37
1.3,4.2,8.2,-1,0,0.5,0.25,0.25
1.26,4.9,7.6,-1,0,0.45,0.26,0.29
2.73,3,2.33,1,1,0.35,0.31,0.34
2.55,3.05,2.45,-1,1,0.33,0.31,0.37
4.13,3.75,1.61,1,2,0.34,0.27,0.39
1.85,3.4,3.4,-1,0,0.43,0.27,0.3
1.32,4.1,7.8,-1,0,0.49,0.27,0.24
7.25,3.9,1.36,1,1,0.37,0.3,0.33
1.86,3.3,3.46,-1,0,0.45,0.3,0.25
1.78,3.2,3.92,-1,2,0.48,0.29,0.23
1.79,3.18,3.9,-1,0,0.47,0.28,0.25
1.19,5.15,10.5,-1,1,0.51,0.27,0.22
16,6.7,1.09,1,2,0.33,0.26,0.42
1.6,3.45,4.65,-1,1,0.47,0.27,0.25
6.95,4.2,1.34,1,1,0.39,0.28,0.34
1.67,3.55,4.05,-1,2,0.54,0.23,0.22
1.17,5.4,11.2,-1,0,0.63,0.21,0.16
2.15,3.2,2.85,-1,1,0.46,0.28,0.26
1.23,4.8,9.25,-1,1,0.58,0.26,0.17
1.16,5.7,11,-1,1,0.58,0.27,0.14
1.29,4.45,7.75,-1,2,0.55,0.25,0.2
2.98,3.15,2.1,1,0,0.36,0.29,0.35
2.4,3.05,2.6,-1,2,0.35,0.32,0.33
2.14,3,3.05,-1,1,0.47,0.31,0.22
1.6,3.65,4.35,-1,0,0.58,0.25,0.17
2.22,3,2.9,-1,0,0.38,0.29,0.33
2.33,2.75,2.97,-1,1,0.37,0.32,0.31
1.19,5.6,9.25,-2,0,0.52,0.26,0.23
1.9,2.95,3.8,-1,1,0.47,0.31,0.22
1.59,3.4,4.85,-1,2,0.53,0.23,0.24
2.55,3.12,2.4,1,1,0.28,0.36,0.36
2.95,2.98,2.2,1,0,0.23,0.3,0.47
1.75,3.65,3.55,-1,0,0.46,0.32,0.22
3.7,3.2,1.83,1,1,0.32,0.29,0.39
2.63,3.4,2.2,1,1,0.34,0.26,0.41
3.05,3.15,2.07,1,2,0.21,0.33,0.45
1.81,3.15,3.85,-1,2,0.55,0.29,0.16
1.84,3.4,3.45,-1,2,0.52,0.24,0.24
1.33,4.35,6.75,-1,2,0.72,0.15,0.12
1.53,3.65,4.95,-1,1,0.54,0.27,0.19
1.68,3.4,4.2,-1,1,0.51,0.23,0.26
1.61,3.65,4.28,-1,0,0.57,0.22,0.21
2.52,3,2.52,-1,2,0.29,0.31,0.41
2.4,3.05,2.6,1,1,0.45,0.33,0.22
2.5,3.35,2.32,1,0,0.24,0.25,0.51
2.25,3.3,2.62,-1,1,0.51,0.29,0.2
1.38,4,6.5,-1,0,0.71,0.16,0.13
2.48,3,2.55,-1,2,0.25,0.33,0.42
2.72,3.15,2.25,1,2,0.27,0.33,0.39
1.62,3.37,4.65,-1,1,0.61,0.25,0.14
2.01,3.05,3.3,-1,2,0.55,0.27,0.17
1.59,3.42,4.8,-1,1,0.48,0.27,0.26
2.07,3.08,3.12,-1,2,0.4,0.36,0.24
2.22,3,2.9,-1,0,0.44,0.34,0.22
2.05,3.45,2.85,-1,1,0.46,0.3,0.24
1.22,4.9,9.5,-1,1,0.67,0.2,0.13
2.95,3.1,2.14,1,2,0.31,0.36,0.33
1.98,3.1,3.32,-1,1,0.31,0.32,0.37
2.18,3.05,2.92,-1,1,0.5,0.3,0.2
14.5,6.25,1.11,1,2,0.18,0.21,0.62
11,4.9,1.2,1,2,0.21,0.22,0.57
1.51,3.5,5.5,-1,0,0.41,0.27,0.31
1.71,3.65,3.7,-1,1,0.46,0.31,0.23
9.25,5.55,1.19,2,1,0.31,0.27,0.42
5.25,3.75,1.49,1,1,0.3,0.29,0.41
1.9,3.05,3.65,-1,1,0.43,0.36,0.21
2.65,3.15,2.3,1,0,0.35,0.35,0.3
2.15,2.9,3.13,-1,1,0.39,0.37,0.25
5.7,3.95,1.43,1,2,0.36,0.35,0.29
1.62,3.4,4.6,-1,0,0.42,0.35,0.24
2.06,3.05,3.16,-1,2,0.39,0.36,0.25
2.55,3.1,2.42,1,0,0.39,0.37,0.24
1.97,3.15,3.3,-1,1,0.42,0.35,0.22
1.69,3.45,4.05,-1,1,0.45,0.34,0.21
1.9,3.15,3.5,-1,0,0.42,0.37,0.21
2.58,2.8,2.6,-1,2,0.35,0.39,0.26
2.47,3.15,2.47,-1,0,0.31,0.38,0.3
1.71,3.25,4.25,-1,2,0.42,0.34,0.24
1.95,3.15,3.35,-1,2,0.46,0.36,0.19
2.3,3,2.77,-1,0,0.37,0.37,0.26
2.5,3.2,2.4,-1,0,0.28,0.35,0.36
1.7,3.45,3.98,-1,2,0.49,0.31,0.2
2.7,2.93,2.4,1,2,0.25,0.43,0.32
7.9,4.4,1.29,1,2,0.24,0.3,0.46
2.07,3.25,2.95,-1,0,0.47,0.35,0.18
2.3,3.3,2.56,-1,1,0.42,0.36,0.22
2.35,3.2,2.56,1,0,0.41,0.38,0.2
2.04,3.1,3.16,-1,2,0.41,0.37,0.22
2.92,3.2,2.11,1,1,0.25,0.41,0.34
1.53,3.65,4.95,-1,0,0.57,0.26,0.17
1.7,3.3,4.2,-1,0,0.52,0.31,0.17
5.65,3.25,1.55,1,2,0.32,0.37,0.31
2.15,3.02,3,-1,0,0.34,0.4,0.26
1.97,2.91,3.6,-1,2,0.39,0.33,0.28
11,4.9,1.2,1,2,0.27,0.29,0.44
1.76,2.95,4.5,-1,0,0.41,0.35,0.24
1.56,3.75,4.5,-1,0,0.52,0.27,0.22
1.42,4.05,5.6,-1,0,0.45,0.31,0.25
1.52,3.6,5.15,-1,2,0.39,0.31,0.3
1.89,3,3.75,-1,2,0.39,0.31,0.29
1.37,4.25,6.1,-1,1,0.44,0.32,0.24
20,6.2,1.09,1,2,0.26,0.31,0.43
5,3.1,1.65,1,2,0.3,0.32,0.38
3.6,2.9,1.98,1,2,0.27,0.35,0.38
2.02,2.95,3.38,-1,2,0.34,0.37,0.3
2.35,2.8,2.9,-1,2,0.38,0.36,0.26
2.78,3.17,2.2,1,1,0.29,0.37,0.33
1.2,5,10.5,-1,0,0.48,0.31,0.21
5.15,3.6,1.52,1,2,0.29,0.3,0.41
3.55,3.55,1.77,1,1,0.27,0.31,0.42
17,5.9,1.11,2,2,0.23,0.29,0.47
1.45,3.6,6.16,-1,0,0.41,0.34,0.25
2.2,2.85,3.1,-1,1,0.34,0.39,0.27
2.38,2.92,2.73,1,0,0.37,0.32,0.31
3.75,3.52,1.73,1,1,0.31,0.3,0.38
2.42,2.9,2.7,-1,1,0.39,0.35,0.26
1.21,4.92,10,-2,1,0.44,0.32,0.25
10,6.25,1.15,1,2,0.27,0.28,0.45
1.55,3.35,5.4,-1,2,0.43,0.3,0.27
1.73,3.25,4.1,-1,1,0.41,0.35,0.24
2.05,3.15,3.1,-1,2,0.37,0.3,0.32
2.45,3.3,2.4,-1,2,0.37,0.29,0.34
2.8,3.05,2.25,1,1,0.34,0.33,0.33
2.44,3.05,2.55,1,1,0.35,0.32,0.33
1.29,4.4,7.85,-1,0,0.45,0.27,0.28
1.12,6.05,14,-2,0,0.51,0.26,0.23
4,3,1.83,1,0,0.35,0.29,0.36
2.6,3.25,2.29,1,2,0.39,0.3,0.31
1.44,3.95,5.5,-1,1,0.54,0.26,0.2
1.43,4.1,5.4,-1,0,0.56,0.23,0.21
1.87,3.16,3.6,-1,0,0.48,0.26,0.25
1.21,4.65,11.5,-1,0,0.63,0.22,0.15
6.05,4.1,1.39,1,1,0.26,0.26,0.47
1.43,3.65,6.4,-1,0,0.57,0.24,0.19
2.58,3.2,2.33,1,0,0.41,0.31,0.28
1.17,5.35,11.5,-1,0,0.59,0.25,0.17
2.15,3,3.02,-1,0,0.39,0.3,0.31
3.5,3.55,1.78,1,0,0.31,0.28,0.4
5.75,4.15,1.4,1,2,0.25,0.29,0.46
4.75,3.5,1.58,1,2,0.34,0.25,0.41
2.48,2.95,2.58,1,0,0.33,0.32,0.35
1.93,3.3,3.25,-1,0,0.51,0.29,0.2
2.47,3.2,2.43,-1,0,0.39,0.32,0.29
2,3.3,3.06,-1,0,0.55,0.25,0.21
1.91,3.35,3.25,-1,1,0.49,0.25,0.27
1.46,3.85,5.4,-1,2,0.6,0.2,0.21
1.95,3,3.55,-1,0,0.37,0.27,0.36
3.22,3.1,2.02,1,2,0.32,0.26,0.42
1.37,4.4,5.8,-1,2,0.66,0.14,0.2
1.36,4.2,6.4,-1,1,0.64,0.17,0.19
4.95,3.6,1.54,1,0,0.41,0.22,0.37
1.76,3.3,3.9,-1,2,0.62,0.22,0.16
7.25,4.3,1.32,1,2,0.32,0.19,0.49
2.77,3.3,2.15,1,2,0.42,0.26,0.32
2.85,3.15,2.17,1,2,0.3,0.3,0.4
1.69,3.45,4.05,-1,0,0.49,0.22,0.29
1.27,4.7,7.75,-1,0,0.62,0.18,0.2
1.53,3.7,4.9,-1,2,0.59,0.21,0.19
3.75,3.25,1.8,1,1,0.43,0.24,0.32
1.32,4.55,6.6,-1,0,0.54,0.18,0.28
1.7,3.25,4.3,-1,1,0.54,0.21,0.25
3.9,3.4,1.73,1,2,0.19,0.21,0.6
4.45,3.55,1.61,1,0,0.3,0.16,0.54
2.16,3.2,2.83,-1,2,0.47,0.3,0.23
3.68,3.35,1.79,1,1,0.32,0.25,0.43
1.38,4.25,5.9,-1,0,0.6,0.26,0.14
1.7,3.4,4.05,-1,2,0.47,0.29,0.24
1.31,4.25,7.65,-1,0,0.69,0.17,0.14
14,6.75,1.1,2,2,0.2,0.15,0.65
6.1,4.25,1.37,1,1,0.15,0.2,0.65
2.5,3.3,2.35,-1,2,0.36,0.29,0.36
10.5,4.82,1.21,1,2,0.17,0.23,0.6
1.35,4.35,6.3,-1,2,0.57,0.24,0.2
6.2,4.1,1.38,1,2,0.17,0.18,0.64
1.64,3.35,4.55,-1,0,0.51,0.31,0.18
1.76,3.25,3.95,-1,1,0.45,0.32,0.23
1.25,4.8,8.25,-1,1,0.67,0.18,0.15
1.72,3.45,3.9,-1,2,0.51,0.28,0.21
1.8,3.1,4,-1,1,0.65,0.22,0.13
3.14,2.86,2.17,1,0,0.33,0.34,0.33
1.82,3.15,3.82,-1,1,0.48,0.32,0.2
3.5,3.2,1.89,1,0,0.33,0.27,0.4
2.16,3.2,2.83,-1,0,0.45,0.29,0.26
1.08,6.9,17,-2,1,0.58,0.24,0.18
1.86,3.25,3.52,-1,1,0.45,0.33,0.22
2.43,3,2.6,-1,2,0.42,0.31,0.28
3.36,2.95,2.03,1,1,0.35,0.3,0.34
5.75,4.15,1.4,1,0,0.27,0.25,0.47
8.5,4.6,1.26,1,2,0.25,0.27,0.48
2.2,3.05,2.88,-1,0,0.41,0.32,0.27
2.64,3,2.4,1,2,0.34,0.28,0.37
1.53,3.35,5.7,-1,0,0.46,0.3,0.24
1.39,4.05,6.15,-1,1,0.47,0.3,0.23
1.1,6.15,17.5,-2,0,0.6,0.22,0.18
1.98,3.11,3.3,-1,1,0.44,0.35,0.21
5.85,4.85,1.33,1,1,0.28,0.28,0.45
16,6.7,1.09,2,2,0.25,0.22,0.53
1.08,6.65,19,-2,0,0.65,0.19,0.16
2.78,3,2.29,1,2,0.39,0.33,0.28
1.63,3.7,4.07,-1,0,0.45,0.31,0.24
6,4.2,1.38,1,2,0.31,0.32,0.37
2.45,2.95,2.62,-1,1,0.34,0.37,0.29
2.5,2.85,2.64,-1,0,0.33,0.36,0.31
2.54,2.76,2.68,-1,2,0.34,0.35,0.31
1.35,3.96,7.35,-1,1,0.44,0.32,0.24
1.81,3.15,3.85,-1,2,0.36,0.34,0.3
1.96,3,3.5,-1,0,0.42,0.3,0.28
1.52,3.65,5.1,-1,0,0.48,0.31,0.22
2.92,3.35,2.05,1,2,0.36,0.29,0.35
3.28,3.08,2,1,0,0.41,0.3,0.29
2.05,2.95,3.3,-1,1,0.4,0.32,0.28
2.68,3.1,2.31,-1,2,0.37,0.3,0.33
2.13,3.25,2.84,-1,1,0.4,0.31,0.28
2.32,3.45,2.45,-1,1,0.39,0.29,0.32
1.84,3.35,3.48,-1,0,0.45,0.29,0.26
2.44,3.05,2.55,-1,2,0.4,0.29,0.3
3.13,3.25,1.99,1,2,0.38,0.29,0.32
1.16,5.8,10.5,-1,0,0.45,0.3,0.25
2.2,2.76,3.2,-1,1,0.4,0.33,0.27
1.8,3.1,4,-1,0,0.49,0.3,0.21
1.53,3.65,4.95,-1,0,0.48,0.29,0.23
1.25,4.8,8.3,-1,0,0.53,0.27,0.2
3.8,3.65,1.69,1,0,0.33,0.25,0.42
1.52,3.42,5.3,-1,0,0.45,0.31,0.24
1.08,6.9,17,-2,0,0.53,0.27,0.2
2.38,3.02,2.65,-1,1,0.35,0.35,0.3
3.72,3.02,1.89,1,1,0.33,0.35,0.32
1.04,8.5,20,-2,0,0.49,0.27,0.24
1.87,3.05,3.75,-1,0,0.42,0.31,0.27
1.65,3.15,4.85,-1,0,0.44,0.29,0.27
1.25,4.4,9.75,-1,0,0.48,0.29,0.23
2.03,3.1,3.18,-1,1,0.46,0.31,0.24
1.67,3.1,4.8,-1,1,0.44,0.32,0.24
1.44,4.1,5.25,-1,1,0.44,0.32,0.24
3.1,2.8,2.23,-1,2,0.31,0.33,0.36
16.5,5.95,1.11,2,2,0.25,0.26,0.49
1.44,4,5.4,-1,1,0.51,0.28,0.21
3.95,3.25,1.76,1,0,0.32,0.33,0.35
2.6,3.25,2.29,1,0,0.36,0.32,0.33
1.83,3.15,3.76,-1,2,0.43,0.3,0.27
1.58,3.2,5.45,-1,0,0.44,0.31,0.25
1.09,6.7,16,-1,0,0.48,0.3,0.22
1.2,5.1,10,-1,0,0.5,0.29,0.21
2.94,2.85,2.28,-1,2,0.38,0.33,0.29
13,5.25,1.16,2,2,0.34,0.27,0.38
2.02,2.9,3.45,-1,2,0.41,0.28,0.3
1.62,3.75,4.1,-1,0,0.48,0.29,0.23
4,3.1,1.8,1,2,0.37,0.34,0.29
2.38,2.88,2.76,1,1,0.36,0.34,0.3
2.5,2.75,2.75,-1,1,0.35,0.4,0.25
1.63,3.6,4.2,-1,2,0.49,0.31,0.2
1.54,3.5,5.15,-1,0,0.52,0.3,0.18
1.82,3.15,3.81,-1,2,0.41,0.35,0.24
2.65,3.15,2.3,1,1,0.33,0.34,0.32
4.2,3.3,1.7,1,2,0.25,0.38,0.38
2.12,3.15,2.95,-1,2,0.4,0.37,0.23
1.43,4,5.6,-1,2,0.58,0.26,0.17
2.33,3.35,2.5,-1,0,0.34,0.37,0.3
2.04,3.6,2.77,-1,2,0.44,0.31,0.25
2.6,3.5,2.18,-1,0,0.28,0.37,0.34
1.46,4.2,4.85,-1,0,0.4,0.31,0.29
1.48,4.25,4.6,-1,0,0.44,0.28,0.28
1.8,3.65,3.35,-1,2,0.53,0.28,0.19
2.03,3.6,2.8,-1,1,0.47,0.31,0.22
1.18,5.6,9.65,-1,0,0.62,0.22,0.15
2.37,3.5,2.37,-1,2,0.36,0.33,0.32
1.34,4.45,6.3,-1,0,0.59,0.23,0.18
3.6,3.5,1.77,1,2,0.32,0.36,0.32
1.6,3.45,4.65,-1,1,0.52,0.32,0.16
2.52,2.8,2.67,-1,2,0.36,0.39,0.26
1.59,3.3,5.1,-1,0,0.48,0.3,0.22
2.43,3.05,2.57,-1,0,0.32,0.41,0.28
1.76,3.1,4.2,-1,0,0.42,0.33,0.25
2.15,3.1,2.93,-1,0,0.39,0.36,0.25
2.08,3.45,2.79,-1,1,0.31,0.31,0.38
16.5,6.25,1.1,1,1,0.28,0.28,0.44
6.05,3.4,1.47,1,1,0.34,0.31,0.35
1.31,4.65,6.6,-1,0,0.52,0.26,0.22
3.95,2.95,1.86,1,1,0.32,0.31,0.37
13,5.3,1.16,1,2,0.25,0.28,0.47
1.51,3.85,4.85,-1,0,0.47,0.26,0.27
1.5,3.6,5.4,-1,0,0.6,0.22,0.18
1.34,4.15,7.05,-1,0,0.61,0.23,0.16
1.8,3.3,3.7,-1,1,0.47,0.29,0.24
1.67,3.45,4.15,-1,0,0.49,0.26,0.24
2.12,3.15,2.95,-1,0,0.43,0.31,0.26
1.84,3.2,3.66,-1,0,0.39,0.33,0.28
2.32,3.23,2.57,-1,1,0.38,0.32,0.3
1.2,5.1,10,-1,1,0.57,0.26,0.16
2,3,3.4,-1,0,0.38,0.32,0.3
2.77,2.78,2.45,-1,2,0.33,0.35,0.32
1.58,3.35,5.05,-1,1,0.5,0.26,0.23
2.46,3.1,2.5,-1,1,0.34,0.33,0.33
1.91,2.85,3.92,-1,0,0.42,0.35,0.22
6.95,4,1.36,1,1,0.2,0.23,0.57
3.35,2.92,2.05,1,2,0.19,0.33,0.49
1.35,4.4,6.2,-1,0,0.56,0.22,0.21
1.98,3.25,3.16,-1,2,0.54,0.25,0.2
2.6,3.05,2.4,1,2,0.29,0.41,0.3
1.9,3.2,3.45,-1,1,0.48,0.32,0.2
2.7,3.05,2.32,1,0,0.25,0.36,0.38
1.94,3.35,3.18,-1,2,0.45,0.33,0.22
2.18,3.05,2.92,-1,1,0.39,0.38,0.23
2,2.8,3.67,-1,0,0.39,0.34,0.27
1.98,3.35,3.08,-1,1,0.44,0.32,0.24
1.56,3.65,4.7,-1,2,0.7,0.18,0.12
2.62,3.05,2.38,1,2,0.24,0.27,0.49
1.52,3.6,5.15,-1,1,0.38,0.3,0.32
2.42,3.1,2.55,-1,0,0.53,0.26,0.21
2.4,2.9,2.72,-1,1,0.47,0.31,0.22
2.76,3.25,2.18,1,1,0.21,0.26,0.53
1.94,3.15,3.38,-1,1,0.4,0.34,0.26
2.32,2.9,2.83,-1,2,0.28,0.4,0.32
2.16,3.12,2.9,-1,0,0.31,0.37,0.32
1.31,4.55,6.85,-1,1,0.64,0.22,0.13
1.11,6.95,11.75,-2,2,0.61,0.23,0.16
3.85,3.35,1.75,1,2,0.22,0.34,0.44
1.17,5.4,11.5,-2,0,0.55,0.28,0.17
2.65,3.1,2.33,1,2,0.23,0.35,0.42
2.13,3.06,3,-1,0,0.33,0.37,0.3
4.45,3.1,1.72,1,2,0.17,0.31,0.52
2.2,2.8,3.15,-1,1,0.33,0.41,0.26
1.76,3.3,3.88,-1,1,0.56,0.23,0.22
2.54,2.92,2.54,1,2,0.37,0.31,0.32
3.12,3.05,2.08,1,1,0.18,0.32,0.5
1.39,3.9,6.5,-1,0,0.66,0.19,0.15
2.19,2.9,3.05,-1,2,0.32,0.33,0.34
3.2,3.45,1.9,1,2,0.18,0.31,0.52
3.55,3.25,1.85,1,2,0.17,0.35,0.47
2.05,3.25,3,-1,2,0.42,0.35,0.23
1.74,3.3,4,-1,1,0.53,0.29,0.19
1.59,3.6,4.5,-1,0,0.38,0.34,0.28
2,3.3,3.06,-1,0,0.52,0.28,0.21
2.35,2.87,2.82,-1,2,0.35,0.41,0.24
3.52,3.35,1.83,1,1,0.23,0.3,0.48
11.5,5.35,1.17,2,0,0.32,0.28,0.41
4.42,3.6,1.6,1,1,0.23,0.29,0.48
3.15,3.2,2.01,1,2,0.31,0.34,0.35
6.25,3.4,1.48,1,1,0.29,0.33,0.38
3.76,3.5,1.73,1,0,0.28,0.27,0.46
1.97,2.97,3.51,-1,0,0.43,0.35,0.23
